segment_id,time_to_eruption
1205091053,29174691.745292358
1658184508,21666935.377447437
861733112,30871432.37767532
1939361933,30219663.399369545
1177210685,30686667.119686097
1507486833,17133556.354590006
1808333342,33239207.265552487
2006751190,31731385.625683554
347404314,17120420.049645506
462147439,30851186.716627914
1262162310,32483238.397382762
907551613,15189118.993128924
379319711,43315789.62403302
1410469104,23094790.19718955
129821472,43065339.60088022
1898739617,5443460.590751541
871669460,22240335.366240185
2016386189,17185451.031688422
108980580,21321933.14179868
1336810376,33455116.931553774
22423732,16646835.242336584
153701520,25601937.52387376
1892420880,10945307.812153561
1107461160,29588592.59571597
346695992,15175814.75213391
121475135,30973600.666191004
1439521782,36458528.22270719
762138217,30055516.078529444
840597788,23415231.19267414
837714708,3997283.009038982
1074855139,14836814.676627496
2104068675,33784886.95498378
936112261,41267024.33195493
1645642446,17016300.360041883
372572885,19738731.8078858
1788115924,27490880.49846426
1196386464,36418895.52435145
721851220,19841515.884132203
23134859,14891247.332877886
1762800686,30921238.248264156
1925624997,26790868.09940699
116365849,36951578.68602519
1410465004,28040567.756092295
980720229,37063474.93073654
380135591,12555037.660784982
1691469020,31797782.813932907
2036013773,37096934.74149277
1594680718,31269792.341299817
1486161499,31682727.485580392
1217410402,32671520.224299982
1049179883,26340095.541837554
110350278,18644560.31764739
1665388352,31660899.20402811
1618625554,33881127.248603776
956740065,23768023.99876239
176208627,34756929.55455673
511821311,19979531.40520389
192728586,22513312.693272524
1063352576,20761394.003602985
867963258,21108687.199054886
1428421503,21406450.41637489
173709392,29560494.399446283
1797680186,22618608.275198504
843087972,31661140.068952754
397579350,39560995.4058787
654861205,43190336.18841337
974071693,31871183.374826565
113804746,27138841.86194677
1905595447,20485010.008868318
566417741,28344518.831648897
632722753,16818618.600244347
652565763,23348191.623025913
1634285282,33960708.10159634
292863031,33618058.41118075
1609335109,605092.620393993
879018791,34995187.32279855
97549718,43068614.91780506
1600786919,18733532.92951844
1836595133,33602506.51470524
1455182484,36978376.72109487
1511962884,42598642.117065206
1523816365,34894868.56003255
281433579,21162368.058415882
1155876159,39825581.46766432
971384298,29568549.27225686
279382534,35073186.210268855
650575577,43704551.820852906
435625792,21897542.248028807
1292224522,22318982.01731369
720184293,19219876.931213096
1252611069,34650629.79102244
1657320721,20392591.069833893
436194213,40609188.92541096
213110317,43226631.610497616
916318522,30803735.82414805
1926480333,28788130.058783736
179172057,17908936.288389903
1668145206,30963153.794954386
166025874,33782028.60236187
1523056472,30951118.275168
178388505,18100787.9026625
1305851255,19295640.76416555
1312731404,40582588.140592605
726822977,25927888.013116717
1468756529,16461557.67867236
1518628,26617131.765365276
1748740759,18942903.632376
813456354,15437655.480444573
373389648,18750380.29668154
574932654,21223868.75801649
2053110098,14610784.050387628
403693338,18329495.63323096
229396475,21506672.628757566
1333545021,27125107.456075694
1420849171,39751960.99309036
888807075,16665577.438065004
349115573,28313549.5980362
945792830,19672788.734357875
1932085211,14389402.45483478
1455356970,1019553.0287935353
2139164953,17889624.925161142
1370980885,17816590.7488168
215084015,25269379.888414048
979002486,31957192.025268707
792358249,27043207.1424941
1194642850,21538508.38397638
1121880142,35290376.88909175
1612001071,25635233.930476084
935979331,17345542.31560392
1712287962,29839353.696013115
16056728,14534997.176196791
2018282296,22523655.466923565
773264874,31446917.81236436
70586576,32709727.456225093
1711387065,36958252.78133794
922559540,43138782.93415296
716259753,20553032.324262165
757210736,22946461.356630396
458424899,21642213.389147446
1303545427,19458119.30730589
363148816,27071600.049959905
276265641,14961312.268725796
1147881605,42276400.51267749
531332228,21236169.758287832
438037271,29265422.968650352
1372939585,35728626.21184525
732183753,27312221.070187688
900589615,15780577.619325763
577458725,23575164.42165239
548793982,28119680.916575667
1493463657,20059138.47105362
388327672,14823471.123787915
1898489833,27838916.378291834
795173140,41069085.011480175
789231829,31904848.781246055
1925239253,31745085.044003718
984750747,14301555.13023647
1004288653,18246397.86886358
1033010545,28574995.23074132
18251110,25548886.996880136
1342868804,29577364.681029923
1634326347,30287739.817736186
1312332530,18413788.99977333
829203170,18955179.754030388
1189198101,40541194.992064886
249926312,34456444.825650014
1741209207,32597790.879307657
1439676215,27023682.07434585
1294498545,21704490.377250887
529973044,23435353.538170274
1729926080,10935717.538820332
1388664511,30362473.007008877
288128790,44256482.80176604
1148541354,11177106.49632064
2030187994,19325153.221801292
1281617406,33426190.50155557
681200816,22233274.706199113
1318012271,45135382.54938533
2108839581,25936924.752011187
1536013291,26854914.945736643
1173152518,41323409.065131925
2077216136,30546594.557007078
1983225223,16048940.125647366
1423495308,41837087.06171512
390431758,18131925.335862175
125491337,13100658.995585378
1189882633,22669005.62375552
1751562628,25906656.327831816
1608162606,32758041.14461395
1001857862,15818920.250363613
273908871,43413288.42483631
894222453,21908626.47141426
954107373,21746886.73217814
1119530134,40398386.199655786
790154837,18985566.049164593
1810181081,42061562.23705009
2075525081,21810004.67453562
1844739598,22072482.4342422
1465034134,16890005.996651005
772100527,28694631.85261188
1055280734,32644679.17035656
1284692270,28790880.188979406
1308712772,31168188.440435752
782147700,21173050.3345651
2125347371,21302445.013971638
1779391530,5859997.880368219
1082864378,18918900.721241303
1117947416,21776400.73368747
803313602,25122197.780188095
386524342,32858851.22939721
97827749,12862649.655613616
1488818130,19832611.180305567
1110364836,11575047.383424694
1856417656,23190736.48634412
804816280,15209995.878196377
1356918776,19419947.627032112
471640086,10179884.60519911
350231097,29577698.220648993
1237489984,31815410.464303557
800033622,40326158.09167073
2119734908,21074853.781752545
1671252065,24055235.434326883
1279452497,22945258.22937099
1494979825,14516182.379441073
457367055,36496689.14614914
424084225,32297400.45721096
2130587677,14837279.517157422
1358830044,18939902.496251266
1291843132,3915620.1995619475
1309590666,28340753.84065733
497424077,10932361.02054317
1203373488,18676920.248775315
1772505459,21819338.477391534
548045535,20449556.394278664
387147144,11578698.005922593
1696258620,30619769.00207735
2093163016,34738505.77347474
313472646,43339338.26893068
18127665,22969371.74915622
440277079,5157653.723145086
615301903,22488031.250081457
119542887,24734831.100547776
1344448641,20849701.218819868
69758142,10169583.113978125
518415586,10986359.39920503
458245368,34415737.89151834
2117536679,22770618.9642832
795720720,17077998.75975408
1237182936,26531673.05124552
1954821193,39833737.9340291
1865504994,39836191.32044367
1229817590,28054337.730705764
113967173,31778892.395723518
291111312,26501467.33489841
545287552,23188376.129815936
1967519993,29820720.97575296
177172682,15224495.629099675
1699926293,23144258.16583278
935947562,36952529.10953813
1001028887,34335925.54116628
1052598935,17581363.522541977
1934275056,21125587.028575536
40296311,21690833.408417802
1202189440,21311539.619124666
708384139,25275506.37059013
832114783,15248560.38396012
380254855,17353204.230710547
2131754884,23454265.842373475
276267245,22744761.028760437
286601632,22004831.5080506
788996498,23012802.315825187
796691823,20865051.335728385
1403784174,21143470.52537692
1151992282,27228999.04382828
258814398,16708463.341397759
662564439,15725662.2643257
1330753679,30940394.957678434
1736854089,22953351.5597841
217105233,17288518.227344047
1708616629,25623159.637857024
2134491125,24572137.982173674
1924495284,23201504.654324222
1404157831,23434874.683837164
649890237,21163176.33227961
1699985892,31985692.83150351
1420713001,15538964.983275617
1938733247,11638407.975364637
690788144,25137003.60992186
1442977400,10413232.05216016
190677969,43889839.21365683
1974954382,32180129.714798752
1623999136,21639502.28485816
1982000617,20895454.42980557
1851032672,24302380.988525856
87667667,30813269.675630312
374003386,14143284.697637508
119569312,29024615.98004098
331454611,5021750.78125359
1025592404,17870614.411906514
747151025,14494419.283858338
1838686470,22628521.300602634
11785683,41924677.27563434
2130827916,30017583.406480365
543483467,18461114.17104852
555157400,41778594.668129735
124328628,31458942.165275026
1757957502,22118437.14002502
887141332,17803143.49229592
1683302272,10437866.777404355
315324581,23039997.985172663
216887177,33425218.957162857
838665652,34857631.64513146
251824409,33764116.5946185
1102814669,5413326.94797598
1647300577,28093409.541796565
307689319,22153962.314979065
782828747,35989691.41062918
1635784610,22259891.22743371
455763395,26178453.31128791
1717221114,13938292.299203126
795714457,20805889.29585158
515532915,14761203.50376996
1379768967,16973360.69258338
1328322443,15838059.410230163
1649903157,30105522.606721245
1099056611,12608224.113344468
873475199,24582019.128311787
626625043,16872959.20786834
1005502784,24602737.11404252
2134500951,17758090.839596555
728175955,13379648.74907691
1901468420,23484075.510614082
2146756668,13284122.78874419
663008510,17869097.6698923
552347392,37091117.471492566
1218603542,39901487.65611114
274713689,1572589.8825070048
935633255,45915117.61346921
417046737,40525482.287791714
464739221,27556577.87299747
2032937707,27357484.778978515
94610879,32620254.859464247
858369576,15859989.961329546
420737348,40288651.44945135
1826449212,26567215.64311354
2041775030,40749660.61802193
698539075,30204525.52419787
1299437625,46175612.23794979
2089978295,16178707.801029999
1138211675,20813937.689176228
556524338,1294883.7539201255
1795292478,14031365.726985853
2120732368,1443071.7863381044
1953138312,26501101.796414357
663896230,44317922.75871776
2022319185,16843586.09290407
116873459,20060211.49304817
448582481,46186669.82591089
904186687,21339945.564261626
991653568,20467217.545700733
1089106361,23021566.449538212
1648788779,30788494.583745215
1086569026,20173194.64615288
954980699,17723078.000434794
1467926978,21795645.867510743
769716639,24571745.908880882
486521571,30842859.557657484
677885113,1303890.9560702683
1489736180,22032926.78586222
1985678764,37844410.60632451
1496431582,27914965.441896845
1418743667,10200895.44038359
798788267,27063005.30926905
869834621,37588742.352117196
1662173870,22813436.021347705
1662268738,13591241.879262423
989224901,14702012.613270398
871041901,39048967.95206468
990683783,15652638.589399751
349166619,13185676.82457163
452952518,19593991.32541752
151287602,4612337.3519512955
724991886,27073147.64453469
384986113,28942608.66719808
1880939208,22195920.809878655
4715803,16868102.02980324
1916256571,39692011.40966412
426759182,11206489.045306277
2085313955,16668279.873698136
1393112843,40412830.71247397
1980354448,34408828.52620421
587942731,38703445.267286986
166359850,5154389.482323074
1321225096,16432056.77761781
1310168063,30451021.603009425
72552013,16649665.562064078
607858573,30119094.80002764
1343811983,27093936.7111543
210552520,21186350.391368136
515406513,19052431.77302809
638038695,13339411.29534304
635528537,19663959.46771033
349276058,7168728.658117709
1077472023,21550744.001684204
1715443472,13663349.244176732
184072039,3649802.437362983
942573033,33698199.278497115
1951039615,694704.0999643354
431032607,34656230.64923938
270444899,16944621.711982697
2077509445,15281050.403716555
2025696150,30465485.76725438
605820681,15859618.478809161
241413496,17268014.855981372
378272734,14386364.5675179
1918223103,31821134.211497467
954693127,31355833.698670875
573510041,29357362.65869589
1409819982,18546893.801085893
1344716673,4917449.395318836
1513150371,36375109.85571851
1511322652,39484678.5753302
517152876,4942919.851627154
852811658,39465909.66039929
1527135891,21017064.52884564
1624946114,25237536.712357968
291616846,22264691.098221313
769353991,22674016.48425688
584172188,26742736.159361213
712621244,22632869.517959636
308644710,13217725.215053553
147247985,20432625.135121424
553671574,39920372.186892495
71197390,33108535.31195649
1507234262,27819952.88061583
872010061,23660594.315039925
836120132,20143467.48599208
273661214,22117741.786979374
1637566181,30168319.00831667
501996632,30869496.757403307
1871191112,22084627.819463473
1795338519,27479225.689819846
1508148479,14533253.329360057
122051198,21052282.673823252
670969173,29426774.87805968
2035164017,35965816.92076177
478877885,27838092.76025589
872439550,15281795.706164248
1431269886,31958804.48236679
1379824798,12401740.208704632
634523826,23441041.02682963
523659898,27478547.805446684
1422080351,41898970.801023915
67196281,19381176.48393284
814532752,31214506.645524666
894546161,26498798.53411186
646558712,24936639.08275179
1876949337,30158610.002467874
744672527,31175829.213577986
384028575,30142037.988644492
1138013832,11130988.95416696
396656373,30853419.83337408
714218237,30082649.359055452
99975682,33350365.434800077
789558666,14179157.78614606
1085229280,22474992.902882133
1608936559,26128336.368645288
2131632162,14198783.500395864
1181120822,14179707.720605878
1720293161,24406146.255135525
37754737,37594205.443335705
372572496,16267481.768166408
755399254,35890781.22531428
1723087216,35284059.9904167
1281716818,39691594.66843432
1317882125,21495015.25991785
1246132974,21987857.355533883
517401228,28156649.161510445
263859790,14754626.155558474
1652980170,21645784.49209202
894894205,35094876.00331078
1944707401,16105483.797299994
1240523415,15223507.222004319
1264402606,33741209.0581091
758998850,36209752.02559957
616723468,26607405.240041904
2114226154,1711613.5953371683
1122555066,35997345.934157304
1071550768,26620347.001203705
1151284420,26470352.66871637
456824286,15109471.673389636
1170773819,21363101.865431696
882513839,31191283.56309283
114150551,23183880.33416299
2060217906,13416697.981530303
599800605,11646278.019837402
128322819,29576259.04453774
553100734,29083670.473009154
1354044881,100801.3567140618
1705645428,27319660.92076892
1919474054,12780444.294508573
1317306670,30316623.646446798
1741955384,15064552.263958825
1360326854,19103275.347887624
1160906376,36142874.34247014
652057453,15698139.083483566
865105594,24416645.285174787
1461203988,20059736.884408906
2069559649,21042162.426501464
2057869390,13930614.964709627
2136902826,30330447.475350846
812504494,21715117.566616636
1886082746,31158839.087835956
1356168880,13290613.12194295
1865737747,34751438.013268344
1037457727,42310659.9802606
1441883863,22577007.75195015
392695049,36778800.79407998
943146683,32045425.69857837
575115873,16837719.490652356
1880040804,17075633.01627167
1256468646,38514265.06941818
2051598941,13948379.641305855
220913104,4644394.776744478
1030142029,33849284.48356394
351808652,22752716.15882637
1117004656,16236020.192256235
57837937,15880661.65830184
874026157,1765047.4764699985
204024042,38521794.50677061
1435328513,10414075.637620447
991366096,16515590.018433778
536218024,23200881.99784394
1973374818,5042684.684080371
1593073950,23107697.663603816
454111718,15289890.349993134
831662462,15957337.905013407
304588196,10796300.815269766
1405357357,23552337.461572208
1087163936,16013837.991265196
58542575,33534808.844752878
1395855517,29189248.194035016
596188072,31989490.536078803
2048021885,24003070.683494214
391993993,28422224.754986342
1987229111,24381726.914394587
948098907,30883157.061127402
280707053,14605670.391080173
156617626,9545097.40374449
162519695,29841886.859420195
2106914826,22664839.504744668
1256728657,5272294.591274722
1659962584,29471527.59710085
40875137,33469993.00331485
766739031,28393863.723035984
278015306,44133085.34251249
739921517,39325367.39840864
1100048277,23461649.20250852
700498343,21277273.14644856
1300752555,25580145.648980692
1679874568,30263059.182192117
200158446,23864007.25195569
1490288902,10204186.54261194
1318147806,37330781.089046836
723248368,21306942.767229356
397475274,23907802.683910917
432451034,41571639.11066097
156923482,16402856.614364525
584681455,29969561.59732074
395493750,30986973.31868312
927335779,17257529.834907662
631558003,11673236.088208912
1619860105,36531793.19515237
972612114,35130934.15930331
221368463,40376660.442327395
896964180,24335978.368112605
1408381258,26355838.508042566
1835654817,5198965.481134388
1060953646,34213268.94928452
335200296,17790282.82830607
456530071,31901111.937416725
2131736781,17208196.79691097
542877441,19544172.93934668
1733209033,16663735.846283905
1461864942,34534973.50279224
1589536656,22994211.76119366
590127879,19451523.056695163
793266230,44959435.80110083
739056634,17587119.854958642
1440936021,6388946.684628322
930407677,21884752.47849063
478693808,26721954.52856587
2038968981,13080373.191945514
2073110408,28083049.925095484
474717176,17476599.182230975
96932117,29310913.030072693
898737455,30840048.160786916
619870461,33426383.851072446
467241432,39288980.27753049
1038229705,26518584.898866348
188702805,21218526.615205646
1897667816,37744165.6637843
1362822131,36814194.63066061
192366411,14656164.542638853
1340521330,33428890.449618608
1756609825,4142021.0506378487
145452470,5843467.680237069
105565188,17580175.761724606
556987550,39704557.882889785
1837119233,24183235.56714584
1454666803,17581865.236126024
1838711796,2907843.189448088
14329699,38508059.406851344
839379496,3234405.24668274
2129502665,20415807.41183681
624087859,29433098.944390755
1442677643,2515558.228228158
883647784,16662161.493160244
1655275723,16673217.308006236
859056629,17922319.841557033
1961015312,14465428.191829741
982502730,15968721.743200712
1936300233,26835751.087211315
1723032775,21320062.95077585
1636236422,1690991.8836818524
252893312,30955028.6418282
220893709,12720967.559306858
1212010438,26256144.203904327
1415551121,39534100.05145085
1703579897,30680035.8924321
1187497833,29655612.368785083
887196696,39693773.1253752
909234048,18499921.983701687
836037627,22817305.68159896
233175247,23993210.943208832
1474802,32374918.11279569
175496162,30792448.435489085
1754092095,12846816.356651064
967143426,11034527.079872899
746709172,26217185.315057855
177550234,44104133.84379853
1281187412,16615132.114879897
1621385832,12821673.618322333
2121286737,20773191.4653922
1143047042,9048882.387944901
788570512,30784540.685297616
224128981,20138879.001837425
1570996551,11598640.897388978
1903980729,42780608.52852492
714014061,18846545.285427846
375817573,29915187.063677143
1792246519,34448008.61097859
1277130036,8545892.93374345
858346123,23217161.594070703
1999108551,23684242.383922286
997630809,22737777.917423427
1636839556,7817536.65107258
1051297459,7857099.689565792
374519418,32528417.164455753
1886132728,32889858.597150233
353149884,31558039.105446972
489905928,37996565.85712625
1381448451,4057593.56228622
28413620,37633958.86076934
1565917267,41819934.45641815
1631711806,43346361.37046116
868971202,13307724.766625974
730785442,38312717.450913966
265337500,22708262.05708197
692475879,39101715.12337331
455169519,28118510.155539494
681511767,36655574.863856465
69930205,33587353.6694735
2093229209,36910657.82714856
987007987,21062020.941578984
1288083028,28268628.948224884
1472570933,15266732.87938324
2118470487,43030903.11704181
1162694155,12720737.377308477
1095263306,19109663.418917563
115221470,24966953.202538475
233011478,24566704.087936603
500619261,24514813.257809687
501063862,22265969.35392781
118297093,2666955.6349992855
1141520169,2864602.0347492187
513780549,27761765.147115972
1441784238,20403945.20940077
685365013,33701076.86735207
932220519,35930432.651803605
763399656,46536108.35122913
432604327,23901862.00876439
1111519643,28170380.083582625
709926665,4670748.314551319
1080323153,24974067.609896548
1871043808,46594765.42816367
383644444,3161551.423025989
1651583380,28649547.26326195
1695279540,20985681.379742872
2097399815,40501401.66863833
1126221533,29944986.913774557
1263184114,14588836.21845657
56427214,18418413.874690857
23412637,14200422.133742478
513430740,13556767.861545505
336555884,32918709.266104076
861038294,45766120.525227174
1798318472,34948989.41004932
1055110288,37672901.93377767
2117869880,22812110.30540673
2089933825,34513876.045113824
1153586106,13590053.339959884
608751541,33563024.49921158
602991398,12685453.971700536
546880788,6809198.104261021
1651389423,1320114.5116632488
700130351,5150714.8104014415
842952211,43199366.72115018
1578003606,36244166.79510667
1681527450,28380806.848965805
244138471,16275259.712141056
193843079,33564179.785184346
1571629834,28218203.51917553
1415878840,36616332.782751955
426734809,14527950.922785604
148410925,2051009.9453668974
1543187222,21314745.05314629
1000213997,9837663.629784845
1208693295,5573025.921255803
1044918875,34825325.37808165
1051723909,33968254.664145246
2203910,35035363.78744743
50639097,19170132.481471933
1227918139,35426096.07986629
1447365896,4230405.061152673
167894616,21942872.869959764
530798243,17637085.856043994
1204128117,4562078.621973816
179779377,14961892.860406624
1260137433,16445312.369592005
1478980435,36008779.93697383
910761862,12841211.435688073
1894753062,1214973.4968719543
1428678345,13902116.834525384
860153809,4049106.6893678103
967209543,21650934.10717224
633784100,25974246.86411125
488957317,14966645.492030915
1138681044,4421056.01502034
1864620519,36146685.42513824
163476947,32434474.30324321
1609533346,45603581.355011106
405968441,37077877.0469533
332468195,18955647.682728484
1735819387,6182621.701190339
1736532886,27829257.375203036
956485344,16793682.654287353
1660661980,43856500.25232995
1103082804,21090630.283216942
1982481899,16379390.586744765
85572606,9329065.08479799
855376433,36526278.742471986
249928975,31212037.75079553
1088360907,21223314.976058677
1693921711,13690281.870328685
637521781,7129380.307811501
1806978810,18795117.124926705
1214512952,34741926.99857196
389376749,3416104.9135881034
666003173,22482781.628332466
386521399,18508518.056354053
55588063,22757506.438138608
658418373,8378461.037729562
437879623,43703626.84830428
1681182451,14911518.437844263
1948972482,37070609.60458536
1687509482,13216827.263081152
1945820116,28259373.323090762
656802324,31525794.94746452
511478043,39691753.20823255
547282680,25971404.53761171
1471965451,12546442.49604733
345748250,17131929.33141819
445201757,16706531.01663528
1363797837,3157626.7894419357
154166047,21541986.224948414
1145967559,19296095.60516322
735446843,30344810.31317919
1643809761,15838140.739946019
642130489,31734633.707777422
809229362,15262263.307999177
261094513,22546928.441394508
1976397923,32775107.46130671
2098480389,24242153.476612672
1197328245,22737617.70256186
557650305,29982623.721208747
1126796520,23662428.070368357
784363033,19167955.889671907
739433136,9117932.898666816
2056671932,15190042.721467894
510005530,38242201.68165444
1025034217,41642285.049584046
1336360883,21247921.252143122
1916359061,35098594.57990324
1123664964,41234246.976455085
16772170,23066813.521620654
911096051,4234340.079098158
554163653,6289132.385731449
1985693390,36712725.00624504
772722335,35451048.913457826
667329580,4911728.976624263
957392789,15828999.548750924
1056283823,39074666.50304265
1520337338,27784750.579642966
140908408,22896427.881976772
1049718151,5086637.148937721
956399703,21663358.535631355
7873707,20633394.799770195
1299169709,45321891.89011068
1103286910,22624500.78783267
788425745,28447047.332706913
402443173,20411671.743861087
352546624,16648550.834505944
1281123698,35756557.84520127
1387313935,16540900.80449397
223301576,36959347.3005106
563673583,8351221.994652886
1262638334,4215270.706135171
1075732342,36943113.88490423
2031983776,27113992.553350404
1094824382,27277077.52408863
1655348994,2903974.987132158
462370928,17553534.860366642
1383916122,38328217.93343173
277861704,38250075.956025936
1100276687,21901263.93885114
1315244095,23431491.994434107
1176993573,24269373.196963795
401597084,22255969.10011163
109822679,8304418.503154216
1126811259,25372981.92271773
69983594,19871926.220391117
158600441,46000850.44141145
659974298,37388336.223081484
1628179902,6840475.134247096
791294581,35723743.335614435
825599858,28737894.43570436
1231697079,38359993.06351957
631674627,10078184.095897697
126292191,23169949.03454968
1740823378,46706923.823259056
2143853751,5936291.234368726
1497910262,32714475.29181967
1662687419,16300933.597862488
670451944,23051088.240683675
1944298104,8252005.221097302
1626915631,11539472.04528735
234117472,42653297.176619895
2112945760,38253268.03664922
903980536,36024752.45123619
1301030900,34514566.89585438
1134883832,41113542.18064938
1606256479,28374632.729910664
1398288110,34765743.05044235
1490625839,29392659.703772854
366672357,4257223.048314418
1452379811,11653672.10630229
64688467,38897781.723579064
2097946538,13262716.129161006
1264405485,33770170.68132751
1979650817,21138794.05755116
1417213302,30980954.390416812
2096934133,38121291.37706444
1319689782,8199356.508723618
1882712565,28628131.64122273
1815898226,37684012.6365958
698018079,7674362.266158308
401389867,7257409.189476569
1855826168,7237143.930690525
551360293,14788789.706751123
1831908817,26908134.769556742
175210054,40641351.49951258
1839790504,26787566.447553277
1798616699,17109217.402605332
136297561,9107018.768205248
426515905,44015282.179715306
1360733521,19009595.845156573
1008990702,17590497.436791122
695985603,16798372.368476145
1468498855,23719696.19283468
770206605,47238124.40295558
1564773163,4391848.193584013
1508620001,20801903.14607586
404086291,24221661.70924365
316354245,11729325.041815637
545684505,12442116.673729016
1023178939,28416307.131469462
1684326948,19916505.603333075
1363462618,16901589.085709
1256099564,31007585.941542137
2065079405,23629977.58087373
8898882,38536771.85680154
410286444,34526062.35765979
654754244,25996006.453348946
1728660440,20441590.344256762
1000488999,23403577.921773985
733592106,22407476.20648426
1178028129,31341316.45056645
471141794,34509692.16179405
711484554,39385593.97780264
1960993069,3471477.2973559946
525293176,34295501.440831736
481161756,46894143.92944879
1935360274,14660808.791605663
1964644389,36132784.552120134
1992266152,20358715.489803158
1152668140,22790075.154669777
704851249,45990271.62805505
1095039261,22817873.975421224
975227813,5642877.586195318
1803649716,11550001.060921744
1654870677,35612268.47350699
324239335,10643498.417811114
1524065031,46155447.88777404
266335595,40103059.555221476
749864100,25289055.11683024
782265140,33916464.03474279
582984940,22624012.6435512
318052881,28304399.647383034
174440162,26920931.81842764
1722759514,11650954.081675945
1539063785,17739686.840929154
324303112,32905014.584680673
1204016583,35004162.14742128
924930242,35834192.98661456
968166472,33192964.9673276
1860710944,5997717.012079857
1683825449,2599228.6414786745
1482745022,38358022.48016449
1940128942,26675428.108513914
719728645,3942372.0576945045
1676614556,35360874.796591476
1934424239,18760030.349775355
443801956,34560078.06998442
1862271399,28080464.764963325
1978937101,34571140.151566
2005353626,26754323.48777152
1765523027,26851971.30175913
858996605,19382084.25443778
51802709,25639779.061380737
344926561,27450235.72513507
370342148,46320562.72113169
226960329,39980201.02482917
1611086980,5370605.578003577
1179497817,41092877.20335535
5845522,14805666.44225264
2092330285,36753621.967377044
1131523873,37379595.758889385
1930910492,35233862.2218838
1531401673,11470514.326644508
1621723918,38263248.99042007
1294425641,20632150.945432715
1755540451,22586752.589292884
1387535498,45964184.98328642
1826711868,17113401.183127366
1462817998,25099547.43070658
595878150,14966343.791967995
182597807,18103897.965484515
547276064,16019075.89863908
1003310246,34915444.51830679
134044657,25826137.553762835
915222064,9777657.326497534
364427565,33223776.334488504
1542174621,24698717.546689216
293685975,13365548.87257941
530592602,31017478.263307016
1378554226,7774261.840820931
1759818483,18904848.878922153
880732047,30055117.400423933
1544649896,22022646.944699466
692818572,39452825.209756486
1347503350,10384216.864070218
1854335056,5127169.468998384
1980987289,13776215.850280026
1599535626,7475943.327692471
1648296438,26913468.338786844
162470245,18199326.634541128
179602059,9164805.226834076
629392637,18198309.639161676
860288,4897506.49812924
1661430557,27496124.822761178
939059785,25910068.740079198
704612545,32352140.408327974
662470811,17128459.779994726
552560301,7348450.401042203
1540321364,3954196.645482237
884063619,38467322.821892455
466609082,5640417.82901079
2022459192,38501845.59457937
168971389,26169166.157578453
1449737778,4062399.426452814
1358974205,10376799.726509508
1598640111,19570196.319384526
1290135368,33469548.62827195
234411602,7054189.12271668
2005994164,6015365.387671965
514626847,33770246.778941564
1275413550,22620614.845248733
829372910,37777356.880074665
129209722,16758247.883818
1214397068,17287506.486474477
1548384292,47026025.28927052
1232186307,9369382.81432662
390599621,43033208.72029519
1836428949,10295203.078921592
879769410,9595606.433081549
1502922499,27834035.056043833
1512952666,9207115.548236808
107666202,33372955.1289613
1016184206,9350391.631001387
1180454807,35687457.060795635
320558659,30740649.072316878
771430463,15765521.010854108
1312106331,34536570.48141813
1280326574,23100941.166503694
1469397484,24851484.258180242
1028936480,7608231.103517559
55019205,38440546.929828435
914253765,33446590.214076795
1251949974,14227099.598268155
1525673866,37987321.07666501
1013765862,17064224.905343547
1835564874,18488707.531755086
422469488,32528101.841451366
1168308277,40388131.47323201
657962665,6645852.080583069
106705133,7372244.725992531
1906047568,28139005.066306747
1182614734,12919344.54578158
1578058220,8785894.815226698
895330083,19695400.287794214
49077527,39712340.13960561
1880583834,30858387.94972748
1763620369,23197859.73383583
1304946705,28958017.6586836
1681004836,5111956.604808706
1682484424,20023337.417757653
1680042910,38249938.23985342
1699141889,17168671.700152665
1212038117,11545772.15576536
1143001734,42487183.971932344
74205498,18939545.77086803
979909839,28198449.159613337
234895771,34724204.9826974
470147329,21196701.79206742
121911992,36631258.878751464
1645190894,4392410.155706924
269223097,16015601.723570237
419997302,15052662.794694586
1615579402,4093524.0750709916
319991976,19950186.68399773
1617349975,23464923.638121095
2141431563,11443248.553343024
335774185,13586272.473931313
1215991037,25541189.027271684
773069438,22929557.414164513
562418707,6389230.632727938
564092589,26786464.111400813
536929568,11686819.326327592
216491360,12448179.80978684
316457207,11330991.991852416
1007067208,28465902.552266352
1478952559,2714417.5942999665
1488207903,24424415.670980603
1816632503,14191951.281013858
457158232,38455914.805464305
924864353,4449210.855463192
1402939665,27596850.727673247
516982827,22984468.09724363
556229794,7260140.096798224
573908180,37877537.504272535
621121127,38293632.25857708
2000907542,18874574.474795505
1759406556,38213001.14801933
488745954,25585385.23416513
1922928795,28954518.397509933
452872753,9748506.244029297
2113185923,12403324.010316955
2082914130,16120846.705216663
520976342,24352889.38545197
846744181,36644030.70385236
53465103,14960145.830640066
570820154,33562736.32070848
62150658,38461685.05071969
1193187793,7347885.1765890755
385456736,5495467.087139504
757229442,3880300.6386039327
514526218,28774563.82293425
1646955799,6180228.840986772
754671748,6179234.128090344
1499664523,6080766.278338022
100023368,40135086.597287565
803248171,18266584.98724682
824171365,6662017.8740607165
2142887401,32596654.590085115
1921190791,40639475.8617802
110836519,24549323.731560618
1494913704,36428178.46217455
957895748,13509265.246192344
476418030,16570996.844987117
1934879177,23197430.769700065
1793898002,41012852.26849965
1872192743,9661538.280601494
1055292020,29706020.52942403
1169334826,15541511.251264311
1731714122,34372473.459194615
1959562653,33454742.203601565
