pc1_kurtosis,pc2_kurtosis,pc3_kurtosis,pc4_kurtosis,sensor_1_kurtosis,sensor_10_kurtosis,sensor_2_kurtosis,sensor_3_kurtosis,sensor_4_kurtosis,sensor_5_kurtosis,sensor_6_kurtosis,sensor_7_kurtosis,sensor_8_kurtosis,sensor_9_kurtosis,pc1_max,pc2_max,pc3_max,pc4_max,sensor_1_max,sensor_10_max,sensor_2_max,sensor_3_max,sensor_4_max,sensor_5_max,sensor_6_max,sensor_7_max,sensor_8_max,sensor_9_max,pc1_mean,pc2_mean,pc3_mean,pc4_mean,sensor_1_mean,sensor_10_mean,sensor_2_mean,sensor_3_mean,sensor_4_mean,sensor_5_mean,sensor_6_mean,sensor_7_mean,sensor_8_mean,sensor_9_mean,pc1_min,pc2_min,pc3_min,pc4_min,sensor_1_min,sensor_10_min,sensor_2_min,sensor_3_min,sensor_4_min,sensor_5_min,sensor_6_min,sensor_7_min,sensor_8_min,sensor_9_min,pc1_percentile_10,pc2_percentile_10,pc3_percentile_10,pc4_percentile_10,sensor_1_percentile_10,sensor_10_percentile_10,sensor_2_percentile_10,sensor_3_percentile_10,sensor_4_percentile_10,sensor_5_percentile_10,sensor_6_percentile_10,sensor_7_percentile_10,sensor_8_percentile_10,sensor_9_percentile_10,pc1_percentile_25,pc2_percentile_25,pc3_percentile_25,pc4_percentile_25,sensor_1_percentile_25,sensor_10_percentile_25,sensor_2_percentile_25,sensor_3_percentile_25,sensor_4_percentile_25,sensor_5_percentile_25,sensor_6_percentile_25,sensor_7_percentile_25,sensor_8_percentile_25,sensor_9_percentile_25,pc1_percentile_50,pc2_percentile_50,pc3_percentile_50,pc4_percentile_50,sensor_1_percentile_50,sensor_10_percentile_50,sensor_2_percentile_50,sensor_3_percentile_50,sensor_4_percentile_50,sensor_5_percentile_50,sensor_6_percentile_50,sensor_7_percentile_50,sensor_8_percentile_50,sensor_9_percentile_50,pc1_percentile_75,pc2_percentile_75,pc3_percentile_75,pc4_percentile_75,sensor_1_percentile_75,sensor_10_percentile_75,sensor_2_percentile_75,sensor_3_percentile_75,sensor_4_percentile_75,sensor_5_percentile_75,sensor_6_percentile_75,sensor_7_percentile_75,sensor_8_percentile_75,sensor_9_percentile_75,pc1_percentile_90,pc2_percentile_90,pc3_percentile_90,pc4_percentile_90,sensor_1_percentile_90,sensor_10_percentile_90,sensor_2_percentile_90,sensor_3_percentile_90,sensor_4_percentile_90,sensor_5_percentile_90,sensor_6_percentile_90,sensor_7_percentile_90,sensor_8_percentile_90,sensor_9_percentile_90,pc1_skew,pc2_skew,pc3_skew,pc4_skew,sensor_1_skew,sensor_10_skew,sensor_2_skew,sensor_3_skew,sensor_4_skew,sensor_5_skew,sensor_6_skew,sensor_7_skew,sensor_8_skew,sensor_9_skew,pc1_std,pc2_std,pc3_std,pc4_std,sensor_1_std,sensor_10_std,sensor_2_std,sensor_3_std,sensor_4_std,sensor_5_std,sensor_6_std,sensor_7_std,sensor_8_std,sensor_9_std,pc1_sum,pc2_sum,pc3_sum,pc4_sum,sensor_1_sum,sensor_10_sum,sensor_2_sum,sensor_3_sum,sensor_4_sum,sensor_5_sum,sensor_6_sum,sensor_7_sum,sensor_8_sum,sensor_9_sum,segment_id
4.157597396514418,7.171224160663933,2.5851906793200454,1.7025707427038768,3.7052754066099336,5.942276664968364,42.118422291487214,2.9875588280709096,3.912783999637954,15.678738561379753,5.146016081602798,12.110994198961265,1.9162328592967937,6.25491006865551,7.7671317559552,9.417510042411191,8.467232495721797,6.934149163664104,2259.0,5542.0,19175.0,1791.0,2564.0,2146.0,6798.0,3791.0,2263.0,3128.0,-3.97864145611095e-17,2.841886754364964e-17,0.0,0.0,297.76322367763225,644.7036296370363,764.1308869113088,261.1938806119388,340.02109789021097,169.54654534546546,615.1752824717528,338.4265573442656,392.4687531246875,355.52353165038693,-2.3676512390138718,-5.501599241860608,-3.9357310306537614,-2.1620590440297547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2873911567526262,-1.1316582391085648,-1.180596286673838,-1.1390044263025985,41.0,89.0,76.0,36.0,48.0,22.0,93.0,50.0,60.0,49.0,-0.8450651679582385,-0.5759009466667036,-0.6865592814509313,-0.732323300036131,109.0,240.0,199.0,94.0,125.0,58.0,237.0,123.0,153.0,127.0,-0.25539873455223516,-0.03191873164358038,-0.09571695138163552,-0.14917404335254897,239.0,510.0,446.0,208.0,272.0,127.0,505.0,272.0,325.0,278.0,0.5240977198169773,0.4873940108395345,0.5977231157583012,0.5615325781487158,424.0,896.0,866.0,371.0,482.0,229.0,874.0,476.0,558.0,489.0,1.5319236658716273,1.0563435088825395,1.2799533151486813,1.319214799952647,626.0,1347.0,1625.0,556.0,706.0,355.0,1280.0,705.0,811.0,753.0,1.6244871169590318,1.1833032157146042,0.7793814466079015,0.9949529157823166,1.5179239597670529,1.829651722814612,5.243595244430157,1.4483634122653786,1.585600107609296,2.9037393167607957,1.4872352592739104,2.204184953112412,1.2261300789752756,1.8939811442268664,1.2656107546617377,1.0289512556331395,1.0210055040439612,1.000412405738317,249.11087236683758,555.8915222917367,1149.4774452623694,220.15107019169665,286.40436109604633,167.63478832961303,493.59629290846857,291.0928130865428,310.2180688621073,313.65830759519383,-3.979039320256561e-13,2.8421709430404007e-13,0.0,0.0,2977930.0,6447681.0,7642073.0,2612200.0,3400551.0,1695635.0,6152368.0,3384604.0,3925080.0,2802592.0,1008453141
0.635877183096734,0.5766883574261987,0.6868374675914,0.13687268169094358,1.1440549578306092,1.4346576634577684,2.118843403999894,0.9435628815031483,1.2387622786703973,,-0.43051191837786407,3.2511183223170486,1.1013957394604121,1.212880587541982,6.038186841654434,5.587776672142142,4.778091133466242,3.9368450771290946,2393.0,4899.0,8291.0,1996.0,2963.0,,1764.0,2363.0,1396.0,2546.0,2.8418867543649644e-18,-2.841886754364964e-17,2.2024622346328473e-17,-2.4866509100693438e-17,442.0706929307069,884.4396560343965,1397.4250574942505,413.45165483451655,549.5453454654535,,534.000799920008,364.77072292770725,268.5005499450055,503.9403434769509,-2.743521416437622,-3.325764900425694,-3.5568983696337746,-3.5882288984574413,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.282410675461339,-1.2311897976652093,-1.2113779137074645,-1.2437427718376919,68.0,145.0,210.0,65.0,87.0,,108.0,57.0,42.0,77.0,-0.7667463059465712,-0.699181398550817,-0.6930846150393797,-0.7016078300033426,173.0,354.0,543.0,165.0,223.0,,266.0,142.0,107.0,199.0,-0.09554404966658134,-0.08369010350533859,-0.0756996087384766,-0.03388750356411104,367.0,738.0,1146.0,350.0,461.0,,507.0,303.0,225.0,421.0,0.6649454318768231,0.6317752434896954,0.5960493589462965,0.6620044483619387,637.0,1257.0,1973.0,597.0,785.0,,768.0,515.0,389.0,723.0,1.4155307733803617,1.350982264254231,1.3112634486957722,1.2841188841919324,919.0,1829.0,2904.0,846.0,1138.0,,991.0,749.0,558.0,1052.3999999999996,0.5806181770866109,0.4667224045366674,0.48400738870253307,0.22962475812217745,1.069433387310755,1.1269957046495085,1.2808365940319595,1.0030341834459675,1.078132894323109,,0.43072796559247356,1.4095089645796173,1.0500030586666425,1.0931116720783451,1.0734775482927659,1.035185613764757,1.013022592190834,1.0055231684957207,340.34957073868895,679.0875319008895,1114.5586312115029,311.8574893881999,419.6858748737955,,331.1757234450618,291.1457860364242,204.80935433885224,389.68868761967036,2.842170943040401e-14,-2.8421709430404007e-13,2.2026824808563106e-13,-2.4868995751603507e-13,4421149.0,8845281.0,13975648.0,4134930.0,5496003.0,0.0,5340542.0,3648072.0,2685274.0,5017734.0,1008467020
3.616273398345901,4.055257974155838,0.5900818650223383,2.6281914321900333,2.9002168996557423,3.1534408409538024,6.954425398644465,2.9761453056669778,1.4665025886470273,15.98263692931631,0.901935548934361,3.718578933492103,9.061421232947293,2.875855019561102,9.822359617077916,9.421544598528016,5.086222233290879,7.526018257489193,1669.0,3595.0,4038.0,1573.0,1615.0,2929.0,1382.0,1536.0,3481.0,1870.0,3.410264105237957e-17,-9.236131951686133e-18,-7.10471688591241e-18,5.683773508729929e-18,251.7025297470253,563.9507049295071,463.16008399160086,220.73022697730227,285.67463253674634,194.6914308569143,262.28477152284773,233.39266073392662,330.75992400759924,285.1753347866708,-2.5503178437761735,-4.717490635062534,-4.344488892935715,-2.5713314027485494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3053425765073432,-1.1858661100351726,-1.2069788360193843,-1.1412245408010668,35.0,84.0,66.0,35.0,46.0,26.0,41.0,34.0,49.0,40.0,-0.8087632088269546,-0.630256518847914,-0.6649173998250401,-0.7112319566770368,95.0,213.0,165.0,86.0,114.0,66.0,103.0,89.0,127.0,105.0,-0.18246028515171261,-0.034070805948603906,-0.07986691631539329,-0.1348115872940616,206.0,453.0,354.0,181.0,237.0,148.0,223.0,191.0,267.0,232.0,0.5961393285045207,0.5783773567639855,0.6259756057896574,0.5588369080374892,358.0,805.0,637.0,313.0,411.0,266.0,378.0,330.0,463.0,407.0,1.485718119969995,1.1848429518269388,1.3335528541670756,1.285009707450256,530.0,1187.0,976.0,460.0,592.0,410.0,541.0,487.0,691.0,599.0,1.3187239805381603,0.67311970122588,0.32922709012333906,1.0340023749334417,1.3829017920827555,1.4492360974765437,2.0538411367553397,1.3776783185756556,1.1200374315785837,2.7090914920731928,0.9965065523338628,1.517254971979307,1.9897099391978421,1.392864828232231,1.1951033914982159,1.0229686623822856,1.0129050385843081,1.0085222855748952,205.08363660370304,463.4507191382413,420.19222490492723,176.89136840230074,220.29217626921627,185.38515144304964,199.02698987089738,191.6151134491478,279.72622590267474,233.7062568686117,3.410605131648481e-13,-9.237055564881302e-14,-7.105427357601002e-14,5.684341886080802e-14,2517277.0,5640071.0,4632064.0,2207523.0,2857032.0,1947109.0,2623110.0,2334160.0,3307930.0,2747094.0,1008990702
1.2200513564501856,1.6149713401314667,0.17844710949003773,0.4415885446703216,2.028406167675154,1.6076139756247398,1.7293255846071007,1.706865650069882,1.4837375230950167,,-0.012390951762940805,1.656321512576822,19.3003543429736,2.431315438803247,7.487911813730803,8.705927425914055,4.682080303491907,4.855832437898832,3420.0,4813.0,8611.0,2207.0,3089.0,,2137.0,2254.0,5099.0,3431.0,-2.841886754364964e-17,-1.1367547017459858e-17,5.683773508729929e-18,4.547018806983943e-17,441.98410158984103,844.1348865113489,1375.5763423657634,386.86941305869414,522.6294370562944,,550.1921807819218,430.4124587541246,351.45835416458357,496.55679626433863,-2.676478665004159,-3.9338084417463803,-4.361587327274023,-3.690320805593437,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.2684477424584553,-1.2179512877932943,-1.339581166237299,-1.2470219787366252,67.0,126.0,212.0,58.0,79.0,,103.0,67.0,51.0,78.0,-0.7587804220571228,-0.6742138107291328,-0.6699006962108967,-0.6722000594266657,173.0,317.0,530.0,153.0,206.0,,257.0,170.0,133.0,195.0,-0.10587592775397782,-0.06444792528522796,0.06024459775744088,-0.03191582507272987,370.0,700.0,1130.0,326.0,437.0,,509.0,358.0,284.0,414.0,0.6452850828708353,0.6032955045557585,0.7150801391126116,0.6422569716056852,633.0,1212.0,1969.0,553.0,753.0,,792.0,610.0,495.0,710.0,1.377791351523005,1.2981540405397158,1.2387161096390578,1.282404860445062,918.0,1766.0,2897.0,794.0,1087.0,,1057.0,895.0,735.0,1022.0,0.718139251866491,0.4983004720913179,-0.2695393693833207,0.20883725367556785,1.1984430423378734,1.1613488272380943,1.186658089720589,1.145533978682416,1.100993243366297,,0.6113739873535926,1.1894771951242655,2.4711828408814687,1.242585448232568,1.0734898759020666,1.0241975064120912,1.0108848059195081,1.0071144646899728,345.77420760839766,665.5466804844042,1085.8193967673724,299.03848405405193,402.2850333648681,,362.35154320473606,336.13582873708054,298.847112233749,387.1568266524602,-2.8421709430404007e-13,-1.1368683772161603e-13,5.684341886080802e-14,4.547473508864641e-13,4420283.0,8442193.0,13757139.0,3869081.0,5226817.0,0.0,5502472.0,4304555.0,3514935.0,4891581.0,100924436
1.1523440782895786,25.133028911346017,1.5809255269954274,0.508699812912893,1.3181249696512332,1.3273338054368429,1.6621063138348688,131.27272009472028,1.3363990584660845,4.046498905736238,0.8041903563468704,3.4905318947316664,82.08499292788555,1.2484522103683977,6.525775334882288,15.569186702540684,8.23120749683505,5.787000363083256,1993.0,3328.0,2495.0,12163.0,1536.0,1504.0,2617.0,3541.0,13218.0,1370.0,1.420943377182482e-17,-2.2735094034919715e-17,-1.1367547017459858e-17,0.0,323.56154384561546,641.3847615238476,395.2328767123288,374.13778622137784,280.51474852514747,171.42275772422758,537.3515648435157,472.0961903809619,544.921307869213,261.65453454654534,-3.5900224572265373,-14.02024357740432,-5.832852841644294,-3.6587848953477677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.251956249942748,-1.0100027096579165,-1.2369862144040673,-1.2415883767071947,50.0,103.0,60.0,50.0,44.0,28.0,91.0,71.0,81.0,42.0,-0.7242086681353495,-0.5513453053924348,-0.6909807558197045,-0.6781742035217365,132.0,251.0,157.0,125.0,109.0,67.0,219.0,180.0,214.0,103.0,-0.06750827370546507,-0.022732922706098058,-0.04289740964720977,-0.020225496508564724,274.0,532.0,328.0,272.0,235.0,143.0,450.0,391.0,450.0,221.0,0.6350175295656659,0.557295772017989,0.6310639396117779,0.6301556607272722,461.0,922.0,567.0,475.0,405.0,245.0,770.0,668.0,763.0,376.0,1.3390734638217543,1.1287178051934237,1.2992710644270387,1.2827204459678225,664.0,1324.0,819.0,722.0,575.0,354.0,1112.0,972.0,1117.0,536.0,0.5895710492356323,-0.860952533437865,0.3455152852702225,0.19160000842700176,1.0548257767073719,1.1023110513937415,1.1446081933537806,8.752247880206113,1.0938925072782493,1.3758715632858596,0.9969997545576839,1.432817972202919,4.755105765991075,1.0607117597160116,1.0437897693304827,1.0324657346085286,1.023911416410538,1.0070742859197623,244.08739753821027,494.3489536185605,305.9261189617743,511.50780738231043,215.7237715400397,134.19740928212508,403.385070856373,380.3965367172595,476.3671645977809,198.56598435201795,1.4210854715202004e-13,-2.2737367544323206e-13,-1.1368683772161603e-13,0.0,3235939.0,6414489.0,3952724.0,3741752.0,2805428.0,1714399.0,5374053.0,4721434.0,5449758.0,2616807.0,1009570124
2.225432073209892,2.202129153257405,0.3045586332404886,1.0438972896677434,0.951334596604879,1.571868743904961,39.42979682872314,0.7376181702206317,1.325144715518884,3.51854545326108,0.3863112659934598,2.629184500996659,1.5760251632437328,1.4457355674306012,8.733593666242612,9.160141819319508,4.185945583866204,5.786626422149001,1672.0,3574.0,7029.0,1225.0,1699.0,1433.0,2134.0,2687.0,3771.0,1366.0,0.0,-5.683773508729929e-18,-1.1367547017459858e-17,-2.2735094034919715e-17,301.1027897210279,593.990700929907,387.2289771022898,261.22797720227976,270.7102289771023,169.72212778722127,512.1508849115088,380.75972402759726,591.0249975002499,246.36036396360365,-2.806222874616384,-3.8368501643090482,-4.0178201005482785,-2.5000276062160527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2584525092390604,-1.2661409070527583,-1.25916806991769,-1.1805252535058781,46.0,92.0,54.0,41.0,43.0,25.0,81.0,57.0,90.0,39.0,-0.761390135179734,-0.6856035993171158,-0.6982165203398152,-0.7405687288749304,118.0,231.0,143.0,106.0,106.0,66.0,209.0,146.0,234.0,98.0,-0.11294528867677539,-0.036861725944812525,-0.058359760512798106,-0.13039934469986633,254.0,492.0,308.0,220.0,224.0,141.0,441.0,319.0,498.0,206.0,0.6233205905502108,0.6328556406918379,0.6336703728775918,0.5828223256058588,436.0,857.0,533.0,380.0,387.0,240.0,745.0,547.0,848.0,354.0,1.4152626091142324,1.2781744770615286,1.3445852073596778,1.3391344891083459,625.0,1229.0,802.0,540.0,568.0,354.0,1043.0,790.0,1212.0,508.0,0.8571263597730705,0.490351359917802,0.29685575617624166,0.8063504000761661,1.009301327089438,1.1565264557978812,3.7948949074914022,0.9691856481321234,1.1050868949836805,1.3747261912765483,0.8618462319623926,1.2509639574479399,1.1169037894363325,1.1138018315050306,1.0799247012109234,1.0401892113145417,1.0232348120948311,1.0082285105822946,229.96346673595065,463.0915445282052,360.075401776133,197.60881007990986,209.33437898338045,135.02518535188932,375.4278353178768,297.34337988541773,453.8720634441632,190.10295348791277,0.0,-5.684341886080802e-14,-1.1368683772161603e-13,-2.2737367544323206e-13,3011329.0,5940501.0,3872677.0,2612541.0,2707373.0,1697391.0,5122021.0,3807978.0,5910841.0,2463850.0,1010782837
1.0657435460312428,0.5217021145869523,0.9269869088138702,0.5580319610166291,0.7274080595071015,0.0,2.4612412685405802,5.902472706289243,1.1639325968688592,1.4676193485542965,1.3242888714425742,5.6197988866602335,10.920989404672596,1.1114356978030662,5.797276128911294,4.6043228534358365,5.574542394517159,4.658946783610336,879.0,0.0,2681.0,1844.0,941.0,788.0,2038.0,3616.0,4242.0,929.0,4.547018806983943e-17,3.126075429801461e-17,-7.10471688591241e-18,-2.2735094034919715e-17,161.05979402059793,0.0,393.2827717228277,201.32226777322268,187.6170382961704,136.35096490350966,331.53504649535046,400.23947605239476,391.15968403159684,179.57634236576342,-4.171973050577526,-3.389358678624395,-4.182453935780328,-4.607897081575021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2127703429192216,-1.2084965969865071,-1.257557423080551,-1.229693459796148,24.0,0.0,58.0,30.0,27.0,20.0,54.0,58.0,59.0,28.0,-0.7215125765644328,-0.7068693771573146,-0.6347489281827143,-0.6608798209095688,64.0,0.0,150.0,76.0,73.0,54.0,131.0,152.0,149.0,72.0,-0.12067635492394249,-0.08857333921440494,0.009010765471731295,-0.02653076014401884,136.0,0.0,318.0,162.0,158.0,114.0,279.0,318.0,317.0,151.0,0.5885550463570507,0.6181160593706718,0.6368132451913386,0.6317523010256251,234.0,0.0,561.0,279.0,269.0,196.0,475.0,567.0,548.0,259.0,1.3570334708290748,1.3195070192914626,1.2403943009578637,1.255612503405469,331.0,0.0,820.0,420.0,388.0,282.0,688.0,832.0,798.0,370.0,0.7139844894782,0.49600223555634493,0.035248082722437984,0.1674058633591432,0.9580861008988613,0.0,1.316960019887112,1.8034893239570295,1.0746555020181587,1.1286312782879817,1.0876649954551567,1.7547413194070711,2.2182144249805984,1.0578335224807958,1.0373205118312046,1.0164703937643003,1.0110560735783933,1.004251255821728,121.81768518699397,0.0,316.64189936291876,171.11419296217568,145.01456177111123,106.0756777556423,253.91095525128557,338.3206711767483,334.4182264746647,137.14208980564783,4.547473508864641e-13,3.126388037344441e-13,-7.105427357601002e-14,-2.2737367544323206e-13,1610759.0,0.0,3933221.0,2013424.0,1876358.0,1363646.0,3315682.0,4002795.0,3911988.0,1795943.0,101092507
0.5713324553690784,0.8164602415129902,0.41600208722331056,0.43065744769901837,,,4.150431867578743,1.6426481406927023,0.8699552113072166,,0.9213806316749631,0.8536260871613037,0.9798449356010539,,4.80964532757777,6.412897519648493,4.704096405959203,4.65463652481824,,,2621.0,3732.0,2117.0,,5392.0,3512.0,4327.0,,0.0,-1.420943377182482e-17,2.4866509100693438e-17,-1.8472263903372266e-17,,,305.0584941505849,732.3557644235576,424.4868513148685,,1202.3964603539646,722.8349165083491,870.6378362163783,,-4.494410909343571,-3.497316318094288,-2.1575335706113754,-3.2145467590320007,,,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.2976219137859897,-1.2592803451414183,-1.1910199855953842,-1.1543939844726068,,,44.0,118.0,65.0,,181.0,110.0,125.0,,-0.7163042080975169,-0.6748677139700344,-0.7354195848556062,-0.7016831727135342,,,117.0,291.0,166.0,,476.0,274.0,332.0,,-0.04115127475200464,-0.027314467682988952,-0.12873621039456393,-0.10195971894431835,,,250.0,605.0,358.0,,1016.0,601.0,724.0,,0.660892563958779,0.6275498557955507,0.616918908364957,0.5983017372342795,,,431.0,1011.0,616.0,,1717.0,1057.0,1245.0,,1.3716582945325821,1.2892461358743204,1.3460166423013802,1.3330165063199948,,,638.0,1547.0,885.0,,2485.0,1493.0,1840.0,,0.25502914228350787,0.2981100780186849,0.6697430197335575,0.5407506262652613,,,1.485789691735335,1.235460681859228,1.0039330523955878,,1.0306087965854258,1.0068786676874353,1.0818776061174935,,1.0796664138352072,1.0180945562334291,1.0005587237568578,0.9890106220756653,,,247.17990346727663,578.7852615772262,324.02371186704033,,918.1133216022245,558.2076947200885,685.8462928559704,,0.0,-1.4210854715202004e-13,2.4868995751603507e-13,-1.8474111129762605e-13,0.0,0.0,3050890.0,7324290.0,4245293.0,0.0,12025167.0,7229072.0,8707249.0,0.0,1010943716
12.29929867733842,0.4596919920222442,10.360892484898056,1.9058094393302047,,,156.22126223137428,6.175811964211033,14.586072976310831,,0.09540594070332498,1.6841254882362104,1.2678391431688762,,12.680621071810416,5.4594392077393925,11.813346908922295,6.526202952158177,,,32767.0,6722.0,4190.0,,4447.0,3255.0,4667.0,,3.410264105237957e-17,2.8418867543649644e-18,1.4209433771824822e-18,-3.410264105237957e-17,,,539.8255174482551,916.2601739826017,401.03559644035596,,1098.0080991900809,633.9144085591441,784.4722527747225,,-1.84395111419888,-3.7746019488643348,-5.760304573520964,-4.076457791936698,,,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.042575414540668,-1.2601931761858662,-1.2432306029628688,-1.2365439363919157,,,56.0,134.0,61.0,,186.0,95.0,121.0,,-0.6946448841613437,-0.6575272205404922,-0.5776072280304275,-0.5862025798558436,,,140.0,335.0,149.0,,456.0,242.0,303.0,,-0.23853299917884102,-0.028696116851501835,0.06859884411518216,0.03695397272926824,,,309.0,688.0,315.0,,965.0,528.0,639.0,,0.3799746840380329,0.6663841640502922,0.6191205633003898,0.6133269886347348,,,545.0,1183.0,552.0,,1604.0,913.0,1121.0,,1.190215667800828,1.3081380637667055,1.0215868848896201,1.1305588902854296,,,873.0,2018.0,813.0,,2212.0,1305.0,1664.0,,2.5360767050607325,0.06717131761848845,0.8969606428321054,0.04584130585347175,,,10.892941298444033,2.1125989155752727,2.755039145436723,,0.7503657657843619,1.180678857525226,1.1355810945975524,,1.121043608111626,1.0265020363194295,1.0127990190044343,0.9878957016508603,,,1357.3004156975694,867.2643785505835,367.9386260407661,,779.8861646640468,497.2604338506862,617.4784634746499,,3.410605131648481e-13,2.842170943040401e-14,1.4210854715202004e-14,-3.410605131648481e-13,0.0,0.0,5398795.0,9163518.0,4010757.0,0.0,10981179.0,6339778.0,7845507.0,0.0,1011004896
5.173599256927004,4.849431295094842,0.7091644187760355,0.9815021153874817,13.015057839821878,11.41678557326238,28.40831130542255,,5.4496816905921,11.35296347716718,1.1226172551906446,5.14292680183394,0.6614926711617799,,9.164862135935957,7.268959903128536,4.352150988753197,5.185158671543517,3887.0,5893.0,6442.0,,2219.0,1473.0,6406.0,3188.0,3231.0,,-1.1367547017459858e-17,2.841886754364964e-17,7.815188574503652e-18,1.989320728055475e-17,365.94580541945805,578.4215578442156,351.04149585041495,,286.4897510248975,129.17808219178082,1295.4689531046895,450.82941705829415,673.8676132386761,,-2.1290270179155413,-5.2054913124774735,-4.329659023424043,-2.159218830655641,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,-1.1911903841201987,-1.1281172504546217,-1.1447742090260222,-1.101520805432042,55.0,82.0,43.0,,42.0,16.0,199.0,65.0,107.0,,-0.8124197638276528,-0.5579592460706742,-0.6638590104242048,-0.7568740747247217,138.0,202.0,106.0,,107.0,43.0,501.0,167.0,266.0,,-0.2816769504596559,-0.02601880501233564,-0.09307130088563217,-0.1714506455662671,290.0,428.0,227.0,,229.0,93.0,1085.0,359.0,565.0,,0.45270371917003094,0.49727115580922265,0.6040373896009947,0.5942539593252261,511.0,765.0,426.0,,403.0,168.0,1897.0,629.0,970.0,,1.4931622227102248,1.1048689116809916,1.3380499413372684,1.364683389101023,750.0,1205.0,720.0,,593.0,281.0,2658.0,936.0,1407.0,,1.869565069219651,0.7594603859503899,0.322875023463527,0.9123932401037655,2.445226286771107,2.6989993050065477,4.3595506411004825,,1.782051889955069,2.679845834151365,1.04133135105417,1.7713866778044898,0.9757294193467242,,1.2462631549397127,1.0560250937002764,1.0079487408051822,1.0001995008319648,322.11419413408925,576.3815122566067,455.6239040896803,,244.74046645364555,132.73379518254438,995.0106504259107,386.1430409816421,514.4092363789679,,-1.1368683772161603e-13,2.8421709430404007e-13,7.815970093361102e-14,1.9895196601282805e-13,3659824.0,5784794.0,3510766.0,0.0,2865184.0,1291910.0,12955985.0,4508745.0,6739350.0,0.0,101110196
4.921454435698758,0.9973706907074482,3.618931769513919,5.80766462194251,8.894766383038387,6.464609234958547,,6.542786084045747,6.91455654769356,12.548785237671805,1.189653635040032,5.395237215317361,,12.305092471871298,10.135528207816604,5.714704608802475,8.036436402074491,9.766077265925796,1418.0,2372.0,,1090.0,1406.0,1276.0,842.0,1212.0,,2522.0,-3.410264105237957e-17,-2.4156037412102196e-17,-1.1367547017459858e-17,3.8365471183927017e-17,143.24387561243876,306.07199280071995,,124.78682131786822,162.7091290870913,102.02349765023497,162.55174482551746,134.21677832216778,,188.71712828717128,-2.55087947170451,-2.5647656772583565,-6.281979750735715,-5.593860573307874,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,-1.3480313375372603,-1.1023896568799518,-1.038521683157704,-0.987862692176996,19.0,43.0,,16.0,23.0,14.0,25.0,20.0,,25.0,-0.9154659990167539,-0.7534150368495001,-0.5887124872928504,-0.579347176095767,51.0,107.0,,45.0,57.0,35.0,66.0,50.0,,66.0,-0.3295619576875627,-0.1713736527925003,-0.09893790665462107,-0.10111704337203944,109.0,234.0,,97.0,124.0,78.0,138.0,107.0,,142.0,0.5024437015366484,0.5743550192067883,0.5238562259329419,0.46984742978594135,193.0,419.0,,170.0,222.0,140.0,233.0,188.0,,254.0,1.7596659154098024,1.3648425045553394,1.1668456431420577,1.107829878515859,303.0,651.0,,263.0,346.0,216.0,333.0,277.0,,399.0,1.821696809386708,0.9051086811604476,0.6093937460543755,1.0783317071729346,2.292844225671912,2.0213495883253345,,2.000122230238688,2.0723205136351877,2.5148839341625036,1.0459315454363836,1.7534546741969237,,2.5785405999847404,1.4016167990206083,0.9953324913485531,0.971069798228889,0.95112029986198,134.58336828426508,279.47902679184773,,113.04053410305956,149.02947321134647,95.77489622967607,122.75885689922859,114.02227502755659,,181.93370681540142,-3.410605131648481e-13,-2.4158453015843406e-13,-1.1368683772161603e-13,3.836930773104541e-13,1432582.0,3061026.0,0.0,1247993.0,1627254.0,1020337.0,1625680.0,1342302.0,0.0,1887360.0,1011275894
