segment_id,time_to_eruption
1205091053,25850339.252654023
1658184508,20689504.2081558
861733112,33334809.8237201
1939361933,29501420.821160316
1177210685,26012634.10792499
1507486833,17574957.226242423
1808333342,32614670.42487203
2006751190,31706661.373123065
347404314,16366446.147286773
462147439,26537420.350702897
1262162310,30501789.48469776
907551613,16886857.771420896
379319711,43086773.06546337
1410469104,21111626.19692461
129821472,30239838.14612877
1898739617,4037434.331886395
871669460,27747851.113846004
2016386189,15382912.570591776
108980580,19893435.05018685
1336810376,30132060.05027013
22423732,17330337.162997145
153701520,23105575.81257179
1892420880,16403105.25148237
1107461160,26683780.057189878
346695992,15513303.449284555
121475135,31727505.880238567
1439521782,29713195.893557582
762138217,25486992.744394764
840597788,22184521.650219142
837714708,12868772.182241403
1074855139,19042779.586605877
2104068675,28879597.817828458
936112261,41253098.428486355
1645642446,18406297.354342263
372572885,26094107.77104619
1788115924,26124356.963059522
1196386464,34910109.86327244
721851220,19863438.887084473
23134859,14382666.923554283
1762800686,31700890.245118946
1925624997,31196380.4223858
116365849,29126304.242543064
1410465004,32792067.353719436
980720229,38264815.830292135
380135591,22555102.971549224
1691469020,31725178.234601647
2036013773,31003397.095244627
1594680718,31924710.927317426
1486161499,33501079.03055715
1217410402,32944049.387928277
1049179883,25340240.403508097
110350278,18533827.29818689
1665388352,34529583.383487836
1618625554,36384216.66466718
956740065,22281588.76081503
176208627,32371711.91708088
511821311,25053469.925155003
192728586,25075389.547852684
1063352576,21640492.771959804
867963258,19875534.213220425
1428421503,20035019.18649524
173709392,29910731.63398639
1797680186,25239559.688431732
843087972,34514922.09276341
397579350,36538324.41230196
654861205,39353147.67943083
974071693,32057976.890961513
113804746,22292778.241421524
1905595447,25292257.407649998
566417741,31858574.8306858
632722753,19195849.158683892
652565763,29643916.488678455
1634285282,33615853.17718165
292863031,32978837.860272698
1609335109,1849599.4638993333
879018791,33111572.66327756
97549718,40774005.28177087
1600786919,20904130.995697297
1836595133,32245077.31641602
1455182484,37248658.81833656
1511962884,43011378.74114558
1523816365,33466057.553284183
281433579,26109900.512819238
1155876159,37717977.376880094
971384298,29903377.1858003
279382534,35974032.00522487
650575577,44294889.72954001
435625792,23407560.86142856
1292224522,21898516.897404432
720184293,18682958.95877482
1252611069,31170095.07378376
1657320721,23813474.01027165
436194213,41090983.23122192
213110317,40230060.74647809
916318522,30830051.02407645
1926480333,32952406.86017108
179172057,18972016.915544156
1668145206,28230796.414745327
166025874,32557557.485490754
1523056472,34882838.94388081
178388505,18163946.98539598
1305851255,22488134.147628736
1312731404,40913318.4819997
726822977,23064826.27273615
1468756529,24063221.988490637
1518628,24919229.099920746
1748740759,18753024.839920655
813456354,19030267.249218494
373389648,20899542.82128369
574932654,24019250.48609995
2053110098,14762985.678787759
403693338,19801873.491807237
229396475,21358792.019980535
1333545021,28093579.182316516
1420849171,36042371.380297676
888807075,17149312.949421003
349115573,29753146.580128133
945792830,14248320.752254106
1932085211,14460495.478592588
1455356970,1040600.3186468041
2139164953,22998031.774257082
1370980885,22963031.727135435
215084015,28680778.969186325
979002486,29370400.385500535
792358249,27642665.983170383
1194642850,23876311.61113472
1121880142,34408341.24957512
1612001071,29337913.698922165
935979331,17018144.38526996
1712287962,30318330.271905012
16056728,14603921.881809056
2018282296,22363597.66750967
773264874,31938298.553029887
70586576,32625275.402043473
1711387065,38703015.093132935
922559540,40161754.257760555
716259753,19351025.37060545
757210736,25920039.5880942
458424899,21906031.543816205
1303545427,21182192.30340319
363148816,27751410.285869796
276265641,14398239.39409114
1147881605,42340701.49688201
531332228,20285162.621880963
438037271,25933024.05727714
1372939585,39142466.20625155
732183753,32563808.769500796
900589615,16250241.62438727
577458725,21676658.69400746
548793982,25055802.4259693
1493463657,20471099.654363755
388327672,14901704.750164265
1898489833,32245604.833088502
795173140,35893424.13110612
789231829,32062580.556484945
1925239253,29648014.934282348
984750747,14459309.102381332
1004288653,18159412.54741198
1033010545,29933803.743615333
18251110,24524674.91383978
1342868804,29207125.801036794
1634326347,27917555.938932523
1312332530,26712547.833505522
829203170,19627357.74601389
1189198101,34086786.93294783
249926312,36091287.64847683
1741209207,36458950.834613726
1439676215,25570845.27185602
1294498545,23145127.47185926
529973044,19851945.809454583
1729926080,10884084.849424843
1388664511,25936440.145367824
288128790,35320398.41421444
1148541354,16753993.963937797
2030187994,20007207.035386454
1281617406,33022177.408827297
681200816,27653932.872859586
1318012271,40115733.86873297
2108839581,22740669.189749908
1536013291,22949095.126673155
1173152518,40623742.98542588
2077216136,30467798.35745867
1983225223,14512682.529553873
1423495308,38697448.20353109
390431758,19534819.944273576
125491337,19757600.71252061
1189882633,25547164.087698955
1751562628,26782725.260650948
1608162606,32307682.1945998
1001857862,24357766.764680594
273908871,37825307.733542986
894222453,18483437.846029967
954107373,20304358.143490404
1119530134,34281381.9526511
790154837,23124265.572782412
1810181081,42171071.725634284
2075525081,20158878.84479241
1844739598,27074320.68152475
1465034134,18372727.814240087
772100527,24842412.967293337
1055280734,26477611.064791277
1284692270,26879488.638823267
1308712772,31186529.70605727
782147700,20925470.131513543
2125347371,27179688.235927783
1779391530,10487008.235724578
1082864378,23116579.876196623
1117947416,24792651.524023093
803313602,24203870.35268977
386524342,27594974.659944925
97827749,15314879.862320699
1488818130,18577710.24510538
1110364836,18161832.097438708
1856417656,27047039.22715177
804816280,14862496.045907361
1356918776,19063781.670947924
471640086,10233570.514058957
350231097,25102363.216619764
1237489984,31758077.750613444
800033622,36367996.31347752
2119734908,23745448.49219365
1671252065,21288517.49505076
1279452497,25708489.89485624
1494979825,14693413.496224852
457367055,36531056.160175376
424084225,35692636.04888068
2130587677,14584210.624706842
1358830044,18655643.7517554
1291843132,3968865.48278354
1309590666,29808040.390727144
497424077,10876632.912203485
1203373488,20959543.637969185
1772505459,25159042.195034783
548045535,20605165.49742984
387147144,11621587.723800672
1696258620,27721127.582569934
2093163016,29442228.74813009
313472646,43111511.85941348
18127665,23098256.136973813
440277079,15014555.073605532
615301903,20476110.714063216
119542887,24503508.07949275
1344448641,19255368.026523925
69758142,10258005.833687399
518415586,11659763.206429966
458245368,37633521.18992726
2117536679,22954477.113390062
795720720,16904733.938503537
1237182936,24457128.768310577
1954821193,39784779.09102568
1865504994,39786051.98791549
1229817590,30635586.309652038
113967173,31364883.935494807
291111312,20825564.41350871
545287552,23294243.54051654
1967519993,30245130.239607364
177172682,17798357.23867746
1699926293,23238895.855740733
935947562,34417889.04497062
1001028887,36971236.59954047
1052598935,17220154.16247746
1934275056,20222254.952269044
40296311,21976486.84396831
1202189440,21284757.850782335
708384139,22607658.951109502
832114783,15180699.050782101
380254855,17353310.64032681
2131754884,23201194.646718655
276267245,27487906.77696184
286601632,26867359.043659046
788996498,23537530.003249615
796691823,18298135.39029351
1403784174,21202436.19071095
1151992282,29125154.0337546
258814398,18991211.894765656
662564439,15764643.590128804
1330753679,32668532.39453714
1736854089,17007562.52781746
217105233,21319649.103332523
1708616629,20798225.02273308
2134491125,24256438.77516207
1924495284,23092088.23407614
1404157831,24047851.809987146
649890237,22313276.30487337
1699985892,29345470.10712963
1420713001,15355375.130695619
1938733247,11457244.120705396
690788144,22244191.45370563
1442977400,10429776.75234722
190677969,43851487.850930125
1974954382,33732525.68778821
1623999136,21598471.840827357
1982000617,21030957.53688375
1851032672,24121063.930808898
87667667,30853761.037404645
374003386,17564718.774375755
119569312,29561650.5980972
331454611,4915962.672089866
1025592404,18399716.517398767
747151025,14716776.954689896
1838686470,16744714.711389756
11785683,40636644.90049465
2130827916,33182534.91954063
543483467,20749225.65887571
555157400,40332479.28043007
124328628,28512812.330135476
1757957502,22240302.615083057
887141332,20273715.19935498
1683302272,15710580.186362961
315324581,22291931.817952592
216887177,32392889.12229099
838665652,29073913.959289882
251824409,36561190.24946674
1102814669,10987162.434332095
1647300577,27978763.232576463
307689319,22166359.133012388
782828747,38702260.403260104
1635784610,27346827.34866283
455763395,27568886.653936468
1717221114,14041221.650868256
795714457,20683855.28461512
515532915,14850356.889879938
1379768967,17778466.730455182
1328322443,15851039.384701855
1649903157,29894864.824009966
1099056611,12439012.959179118
873475199,24938221.19287102
626625043,13622991.268815625
1005502784,24867488.15829
2134500951,19408704.435567573
728175955,13453378.660876634
1901468420,24059925.211279623
2146756668,13440118.563219782
663008510,17406062.984996155
552347392,37918636.17432507
1218603542,35566861.49499072
274713689,7097161.365874629
935633255,45872051.16902376
417046737,40099429.056090556
464739221,27595778.640421372
2032937707,26800207.755561344
94610879,32589576.06054928
858369576,15798890.738550337
420737348,40285835.67944359
1826449212,26776147.727580477
2041775030,38763349.17752957
698539075,32990465.68437289
1299437625,37246270.17407804
2089978295,15745013.176054848
1138211675,21159120.77579036
556524338,1236828.9940495004
1795292478,14365700.130291019
2120732368,1284880.0399815128
1953138312,27827667.718718946
663896230,44688767.92432056
2022319185,15496788.22683289
116873459,20661306.686198816
448582481,36955567.88326658
904186687,19858302.744759634
991653568,20987639.98424412
1089106361,25699649.187426418
1648788779,31244122.58238767
1086569026,20399865.92704024
954980699,17757085.144779578
1467926978,23347956.79430079
769716639,24209578.07228513
486521571,30861450.66318803
677885113,1270567.8463001966
1489736180,22143378.73420725
1985678764,35108783.85601456
1496431582,22811097.18720421
1418743667,12337753.841742894
798788267,27501837.815787848
869834621,37824671.22508045
1662173870,22542617.579963975
1662268738,20090444.309749212
989224901,19014245.16880294
871041901,36619038.37058988
990683783,15624786.48310604
349166619,13389519.919088054
452952518,17636916.998021323
151287602,4777146.695406556
724991886,31684177.54044733
384986113,31213985.905896794
1880939208,20645366.34539882
4715803,17646532.26090745
1916256571,39317206.54225469
426759182,20399910.66060198
2085313955,17352730.979959052
1393112843,37214354.80049646
1980354448,33498118.608549524
587942731,38473046.779464155
166359850,5049872.897977352
1321225096,21344016.221911173
1310168063,30673453.24167565
72552013,13862002.208961299
607858573,29902603.83370529
1343811983,28378392.227411702
210552520,21243814.55738315
515406513,17279165.379399315
638038695,13670919.352577636
635528537,22012517.109727163
349276058,11992455.999018714
1077472023,27565596.5629091
1715443472,13738366.22562082
184072039,13207898.759449596
942573033,32544703.09754977
1951039615,684534.5176501923
431032607,25249296.118555896
270444899,16977092.778501093
2077509445,22388923.506580416
2025696150,30139731.40916698
605820681,15825405.18685628
241413496,17239277.612742625
378272734,14314457.083238414
1918223103,33534627.687686544
954693127,27183523.909561783
573510041,29350487.1266966
1409819982,18615296.05940806
1344716673,4860914.073117212
1513150371,28698892.862572584
1511322652,34286357.24672033
517152876,4874765.692694054
852811658,38808209.97834275
1527135891,18633174.103883494
1624946114,22972235.832353484
291616846,19651485.51280831
769353991,25214975.165313676
584172188,25410491.117235836
712621244,19512740.11312054
308644710,13271458.308586713
147247985,20474758.866199724
553671574,29078739.010293607
71197390,36488444.9712645
1507234262,31144236.240499362
872010061,24252303.2986049
836120132,19991843.853551682
273661214,27677133.007525068
1637566181,29503679.898985483
501996632,33408585.547505878
1871191112,21551947.178958572
1795338519,26152383.657541327
1508148479,14402894.13263228
122051198,20656667.000003282
670969173,27122075.772870515
2035164017,33900266.45089851
478877885,28000662.707068603
872439550,15131181.619971737
1431269886,25745602.852867007
1379824798,12672990.463735016
634523826,21689348.74098462
523659898,27613565.089026406
1422080351,40410201.59366176
67196281,20596172.690858334
814532752,33167069.769897707
894546161,31635272.817007992
646558712,27477157.251096297
1876949337,30196059.96737742
744672527,30638055.439127106
384028575,29885086.674243797
1138013832,12106712.021839937
396656373,30546602.88570599
714218237,29661542.84160433
99975682,32530343.979224797
789558666,13829457.569736041
1085229280,22481950.080254674
1608936559,29340648.46744008
2131632162,19891355.66178177
1181120822,14064282.90296304
1720293161,30183729.408770252
37754737,37984467.19091913
372572496,20959543.279363938
755399254,37337954.882527925
1723087216,32164827.559271637
1281716818,40111100.332008876
1317882125,23686332.0708669
1246132974,18976526.215220794
517401228,23736742.35781688
263859790,14844017.3550118
1652980170,24051252.662210718
894894205,33112587.301977616
1944707401,16297985.133774996
1240523415,15043615.02216758
1264402606,25804269.2373016
758998850,30716002.081433296
616723468,27016912.472814564
2114226154,1243167.37927663
1122555066,31673098.770602304
1071550768,26573683.087434214
1151284420,23282264.083790667
456824286,14236140.965250053
1170773819,21534779.394160956
882513839,30232203.0950206
114150551,25183381.67194832
2060217906,13291580.819402179
599800605,12192676.984238427
128322819,26004969.463237483
553100734,29083243.894559156
1354044881,135254.39106206864
1705645428,28331103.379187644
1919474054,12709317.559231948
1317306670,27181013.396749027
1741955384,15013351.39644221
1360326854,20131495.10259943
1160906376,30743720.70227895
652057453,15130059.100233197
865105594,26974336.902112827
1461203988,21350866.87180323
2069559649,19299637.862561435
2057869390,14319961.782645937
2136902826,30510356.742164243
812504494,21592674.912245188
1886082746,31089642.005518828
1356168880,13045631.517625537
1865737747,33554202.4982696
1037457727,42608961.16480748
1441883863,20832693.039053097
392695049,35942578.4223764
943146683,33964204.76944889
575115873,17720383.834731303
1880040804,17070137.694352243
1256468646,39230190.93302707
2051598941,14289191.042297399
220913104,16109876.399336584
1030142029,26171008.01445365
351808652,25141741.89610422
1117004656,14943813.13497727
57837937,15028979.970136572
874026157,1811516.8386575754
204024042,39016845.345437475
1435328513,10430375.38646263
991366096,16463750.589921443
536218024,18476229.869679477
1973374818,5125275.172547954
1593073950,23289647.546181902
454111718,15233190.550565174
831662462,15642828.10627064
304588196,11674695.794712218
1405357357,20813963.51352507
1087163936,15911941.682671364
58542575,24053684.494756304
1395855517,29306442.636009846
596188072,29922907.056404423
2048021885,23814194.22312729
391993993,29238223.732847337
1987229111,26381301.381820064
948098907,30436270.711441953
280707053,14728056.265111575
156617626,9110068.876978926
162519695,27175024.36174158
2106914826,24612478.641061243
1256728657,4861454.180820019
1659962584,29742556.72956608
40875137,35573752.44865835
766739031,25864305.047562383
278015306,43964075.820755154
739921517,39636953.37227136
1100048277,17312492.620803367
700498343,21693222.52520202
1300752555,24885082.4023554
1679874568,25572456.81836723
200158446,25841826.2943197
1490288902,11451637.671739314
1318147806,38672923.366986275
723248368,21335986.240686532
397475274,28939058.013399243
432451034,41555424.544653945
156923482,13051789.052297827
584681455,26284874.465375964
395493750,30975076.31161797
927335779,21723469.93787824
631558003,12346693.297980478
1619860105,34261371.49579465
972612114,36011973.818393655
221368463,39527918.01622692
896964180,28400527.661699392
1408381258,29976663.849918224
1835654817,5061336.673270282
1060953646,34311326.79435289
335200296,18192197.221461162
456530071,31353249.858699143
2131736781,20671877.53361702
542877441,17289969.491178058
1733209033,16763094.646055324
1461864942,33918667.934564024
1589536656,17775144.563977893
590127879,18559174.595924195
793266230,44982722.31310307
739056634,22745676.28571354
1440936021,17037958.105467513
930407677,15483728.613936385
478693808,28172159.788768914
2038968981,13055596.257713914
2073110408,28038828.95147084
474717176,18183214.292843763
96932117,27068300.437234424
898737455,30629049.53936169
619870461,32434988.966864664
467241432,39415673.771262266
1038229705,28615998.175253708
188702805,20333401.60240525
1897667816,37977575.24372329
1362822131,38050581.585831895
192366411,21418005.45728908
1340521330,30380284.091061205
1756609825,4065122.4791096775
145452470,6791471.015974774
105565188,20914170.26253146
556987550,39764739.498995386
1837119233,22333289.33033391
1454666803,17343810.370000973
1838711796,2764037.069646333
14329699,36577116.828625634
839379496,3199754.184833815
2129502665,15450527.658445932
624087859,29359496.586339124
1442677643,13600669.907028954
883647784,16331902.267949432
1655275723,15531419.877730064
859056629,24019673.767338105
1961015312,19827173.749633044
982502730,15883166.466742694
1936300233,23134344.12117434
1723032775,17842966.384387966
1636236422,14844470.784709847
252893312,24615819.441601705
220893709,12759821.045078672
1212010438,23094694.061550263
1415551121,31942947.111098323
1703579897,24446098.43044559
1187497833,29780280.292381607
887196696,39267855.211515814
909234048,13305361.671791306
836037627,18682980.66162056
233175247,23862497.008738026
1474802,37006782.42038379
175496162,30395905.26538518
1754092095,13384523.652713092
967143426,16789062.867101382
746709172,26732763.818671964
177550234,43697529.75896873
1281187412,16497864.267538844
1621385832,12843019.07171253
2121286737,16957423.91418919
1143047042,8896318.218639141
788570512,30396938.651659746
224128981,23103912.697866723
1570996551,10748461.263052179
1903980729,38672009.211416855
714014061,18515716.30247485
375817573,29088568.05397985
1792246519,35458388.05081546
1277130036,18345732.980651632
858346123,24112486.569177326
1999108551,20310901.51313651
997630809,19669570.336339228
1636839556,7712896.583078915
1051297459,7853373.598138155
374519418,33650840.24736772
1886132728,33650949.035511374
353149884,31387518.00534398
489905928,36862030.82193284
1381448451,4474283.991802837
28413620,37699837.42945125
1565917267,43193304.67078432
1631711806,43386739.56298502
868971202,19234558.771438237
730785442,38209793.72618666
265337500,24745068.39554562
692475879,39279913.57289001
455169519,26365964.57200644
681511767,38099736.23539419
69930205,35533876.84107321
2093229209,31120070.46899033
987007987,22045199.781411372
1288083028,29960469.404121276
1472570933,15185202.019359631
2118470487,44087233.04249482
1162694155,18123266.936468244
1095263306,26122051.02150648
115221470,26268244.158425126
233011478,23869489.164282005
500619261,29875510.17252419
501063862,27328814.74840526
118297093,6895688.167186871
1141520169,14782827.218190342
513780549,27624311.249937218
1441784238,16687708.213731708
685365013,35215563.56521588
932220519,38496307.30643929
763399656,46711516.08977279
432604327,29566857.070076678
1111519643,27814636.25697293
709926665,4683040.5071821725
1080323153,20168199.01306104
1871043808,38422481.10090443
383644444,2626590.519997321
1651583380,30752224.086741656
1695279540,23434911.457249463
2097399815,40197724.707463846
1126221533,23924515.03239519
1263184114,14563038.028832836
56427214,18643641.258892167
23412637,18999036.215444043
513430740,16398073.976245232
336555884,33093536.644445896
861038294,45886005.979003645
1798318472,35135110.32023159
1055110288,36063540.078214996
2117869880,27881684.42752815
2089933825,33900618.03149272
1153586106,19746518.947203606
608751541,33623231.47740695
602991398,15428077.038188761
546880788,6287048.54298112
1651389423,3685364.207821823
700130351,5017865.196769814
842952211,33898133.16360377
1578003606,37421810.89326413
1681527450,32912344.69749053
244138471,23758191.388663128
193843079,25247134.97970568
1571629834,28312057.647985242
1415878840,36063079.6860304
426734809,14675857.610612758
148410925,2124964.050495272
1543187222,15872436.853816114
1000213997,11069100.254839847
1208693295,5691198.141377895
1044918875,35798012.603003934
1051723909,35359212.415507376
2203910,32935039.312422633
50639097,22059324.435005236
1227918139,35550764.14594613
1447365896,14911836.599421404
167894616,22158624.690411817
530798243,20889905.824854225
1204128117,4920078.389405418
179779377,14754016.028324567
1260137433,18328841.076200377
1478980435,35852481.96557221
910761862,21237460.96278334
1894753062,2182690.6928049815
1428678345,13342013.383342758
860153809,4183030.599021528
967209543,25215985.06222638
633784100,27975730.194224168
488957317,14962900.728211151
1138681044,4347707.756517181
1864620519,37012698.35286658
163476947,26304838.64586488
1609533346,45795577.769672215
405968441,36180159.452302605
332468195,16294843.717775699
1735819387,6242084.727487608
1736532886,23611707.96241742
956485344,24105956.28000909
1660661980,43731351.46225876
1103082804,15768787.826203924
1982481899,22953586.89789752
85572606,7872053.368349122
855376433,28164360.7684104
249928975,31507745.53629435
1088360907,25479660.049941342
1693921711,13554358.792375559
637521781,7110710.043962379
1806978810,16730537.69327865
1214512952,37010495.584362745
389376749,3713126.3423728826
666003173,17119628.963002414
386521399,23032501.564401466
55588063,28461283.636906363
658418373,7127686.7357493015
437879623,32880605.823754963
1681182451,18949629.57584406
1948972482,38172535.360251725
1687509482,13322476.801947385
1945820116,32379417.51421931
656802324,32731959.402325615
511478043,40102403.24914347
547282680,21038423.667370323
1471965451,12571252.955423187
345748250,21827694.748551335
445201757,16726633.2245276
1363797837,3247707.443801377
154166047,21614031.439247582
1145967559,20332401.54789584
735446843,27387177.412108302
1643809761,25730417.162375256
642130489,30295525.64852483
809229362,13907298.590768406
261094513,22676167.93095449
1976397923,32048660.900251687
2098480389,30192802.869773705
1197328245,26407991.85180606
557650305,30099201.456205156
1126796520,23613100.846234564
784363033,24450683.89402913
739433136,15453693.311146654
2056671932,15023112.91423578
510005530,29079346.500256807
1025034217,39311873.23201354
1336360883,27456474.112846892
1916359061,25839486.32231067
1123664964,30539183.165689923
16772170,23300396.82575487
911096051,4078627.2063003364
554163653,4663884.252786767
1985693390,37823526.48481698
772722335,35159663.37909802
667329580,4729380.121865234
957392789,14923996.988936199
1056283823,39123454.16204457
1520337338,25096269.360762794
140908408,23068394.021454424
1049718151,5237325.23822415
956399703,21411865.761995915
7873707,20650890.52976281
1299169709,45613552.204149336
1103286910,22747139.540004227
788425745,28668574.605533235
402443173,19242211.864077717
352546624,17290680.10800326
1281123698,35168540.139540516
1387313935,13332031.804833705
223301576,38420445.38637811
563673583,8353119.17358208
1262638334,4087275.689986415
1075732342,38159946.72757491
2031983776,26114349.650474735
1094824382,26973999.33169392
1655348994,4665391.8145663375
462370928,25141374.16982229
1383916122,38778270.19112585
277861704,35767452.8553477
1100276687,28562933.446537547
1315244095,23456268.959321856
1176993573,22674902.285539594
401597084,17552702.009557243
109822679,8342841.0747729
1126811259,26301119.25659099
69983594,22320620.96079761
158600441,46057656.19811708
659974298,33943481.250485525
1628179902,7319970.386670882
791294581,34797043.52701472
825599858,25166700.412349086
1231697079,38524187.133991845
631674627,9218238.719665572
126292191,18067515.56656448
1740823378,46691008.297482245
2143853751,6122550.670344022
1497910262,23559965.861661933
1662687419,19567465.342135396
670451944,23134638.236883655
1944298104,9304643.165761044
1626915631,13829057.170343686
234117472,41397083.476311386
2112945760,38709163.95332285
903980536,33986137.96639641
1301030900,37089922.70384227
1134883832,40743149.51202312
1606256479,32149952.522233624
1398288110,32608764.90313126
1490625839,22039631.850233603
366672357,4099636.3177035097
1452379811,13654231.35741472
64688467,38586634.491413705
2097946538,13216015.781257765
1264405485,33898463.945221454
1979650817,18458357.338399984
1417213302,29567120.45320397
2096934133,38564993.75795191
1319689782,7572716.360824485
1882712565,29190920.412107795
1815898226,37672610.027109995
698018079,7456121.2929202225
401389867,7489500.825627567
1855826168,7462279.350297597
551360293,14284989.74985692
1831908817,26729796.016386397
175210054,40283382.71129616
1839790504,31152219.69687871
1798616699,17149566.981236514
136297561,13146850.979253491
426515905,43930985.341670156
1360733521,15479661.216876885
1008990702,21713775.948024157
695985603,16164948.63353968
1468498855,20804598.944001768
770206605,43931498.38615359
1564773163,4333152.2214464955
1508620001,21145058.496912684
404086291,26304619.879453886
316354245,11775912.513146443
545684505,12500656.137440126
1023178939,28445918.940484677
1684326948,25568095.798838906
1363462618,17747689.943687942
1256099564,27188421.75282548
2065079405,29579852.319892354
8898882,40528257.44913449
410286444,35678051.05396218
654754244,21951178.20258068
1728660440,25253843.114015065
1000488999,17741505.318992767
733592106,27870340.76850415
1178028129,30471252.168575183
471141794,35988911.580777906
711484554,39881064.39399734
1960993069,12171471.635568127
525293176,34373408.799792565
481161756,46732049.14877801
1935360274,14649126.170527667
1964644389,36092953.43723471
1992266152,20945631.0792211
1152668140,21870773.971727215
704851249,46004466.405922644
1095039261,22925696.560295325
975227813,5605536.85973974
1803649716,19425334.582796626
1654870677,32962451.834749844
324239335,9995893.422969118
1524065031,46187938.31948194
266335595,40189810.37501859
749864100,28995712.279991083
782265140,35813184.0333835
582984940,23812268.440032024
318052881,25855843.43394179
174440162,28832416.262127712
1722759514,11685905.475337684
1539063785,20937340.296661906
324303112,32901924.35115259
1204016583,35116182.976274446
924930242,35188115.480263986
968166472,34323189.5964083
1860710944,5840538.609794177
1683825449,2674006.0783025227
1482745022,38556967.150557466
1940128942,28355404.817544486
719728645,3839718.908916149
1676614556,35136074.20360939
1934424239,15204839.969804244
443801956,29827791.07062597
1862271399,33865538.5671902
1978937101,34581600.037691146
2005353626,26954215.5336447
1765523027,25376497.73972611
858996605,23858900.715775423
51802709,24964897.832699712
344926561,26119520.85767938
370342148,44134667.12323859
226960329,39364455.061391264
1611086980,5404969.77475231
1179497817,40908495.11097527
5845522,14525075.2769807
2092330285,36962502.08686261
1131523873,38205557.72840233
1930910492,30127274.123383433
1531401673,19405218.333051488
1621723918,38211980.22457304
1294425641,16607112.420223264
1755540451,24620341.68453268
1387535498,45838479.333526716
1826711868,17158250.60407673
1462817998,20790786.72916228
595878150,24575510.322406612
182597807,18327262.614057593
547276064,17455234.607525647
1003310246,34951923.7139174
134044657,23528634.825376224
915222064,10428132.517306462
364427565,30453713.375007983
1542174621,23065948.210403003
293685975,15441661.165149653
530592602,30293309.396115363
1378554226,7192222.292954761
1759818483,27105098.209075756
880732047,29544127.259072673
1544649896,22361501.054562476
692818572,38894156.35293402
1347503350,10343474.996644638
1854335056,5127298.675258515
1980987289,13815054.530636095
1599535626,7317891.540166722
1648296438,26775182.717360754
162470245,16597333.696423788
179602059,9996642.408516183
629392637,18651865.95066222
860288,5020004.90287676
1661430557,30628984.077371974
939059785,27251589.6569842
704612545,32390209.487176485
662470811,15990830.595590658
552560301,8954172.851719018
1540321364,4282121.904336314
884063619,38801745.653844506
466609082,5688084.966527896
2022459192,38476237.341310605
168971389,23895048.402597364
1449737778,4074342.844084347
1358974205,10439765.308300672
1598640111,19826319.58519885
1290135368,35402713.39599454
234411602,7069834.514274564
2005994164,15034557.606297197
514626847,34009946.55258423
1275413550,22873528.184654314
829372910,37904224.74033378
129209722,16932403.237258
1214397068,18057697.900461677
1548384292,46913304.75253974
1232186307,9293926.0686389
390599621,38859348.67576728
1836428949,8449800.719968293
879769410,12773699.074271068
1502922499,27989979.66895691
1512952666,9612772.18509038
107666202,33611673.38187359
1016184206,13253626.933324063
1180454807,36595994.048662946
320558659,31631346.171435058
771430463,15744614.95003036
1312106331,35006069.22083683
1280326574,23081041.05634266
1469397484,29196134.208037164
1028936480,7592452.316407544
55019205,38336645.43834157
914253765,34704056.29334705
1251949974,14192235.300914545
1525673866,35669184.37553697
1013765862,14711242.792564506
1835564874,18261442.602056954
422469488,24949134.81813183
1168308277,34634454.850043714
657962665,6396867.597278012
106705133,6138043.463807264
1906047568,25047339.541505273
1182614734,16346880.081955196
1578058220,8827497.197944382
895330083,19716468.256180532
49077527,39561621.85777388
1880583834,32943441.546475478
1763620369,23357728.920591008
1304946705,29450929.85296567
1681004836,5095896.0062625995
1682484424,26305696.574152563
1680042910,37240630.152700245
1699141889,17115355.896197494
1212038117,17248565.678298052
1143001734,34046884.03903396
74205498,19238169.986611076
979909839,22936556.30893707
234895771,34710739.89080222
470147329,17534546.700443633
121911992,36620084.883894905
1645190894,4338556.490560927
269223097,15929040.797362579
419997302,14871411.60445061
1615579402,8791493.505404115
319991976,14669753.590953456
1617349975,23129828.491379872
2141431563,11456286.346287996
335774185,18672520.36707217
1215991037,19654668.893762324
773069438,22752631.11226133
562418707,16091729.841193676
564092589,26945234.18578626
536929568,11664834.562732087
216491360,12164102.92021597
316457207,10452993.374921711
1007067208,28723572.644957926
1478952559,9896172.49913845
1488207903,24451015.619783763
1816632503,14186981.69051393
457158232,38625481.26796016
924864353,6515771.849208905
1402939665,32998445.615667436
516982827,24560781.1432757
556229794,7218788.776420665
573908180,38431523.66497448
621121127,33556301.00286674
2000907542,19426003.205551848
1759406556,28356823.346069563
488745954,31629996.192133997
1922928795,29061828.081423488
452872753,10428273.2817429
2113185923,12317427.65536861
2082914130,16237050.656163344
520976342,24414920.082354613
846744181,35950131.00707327
53465103,14994821.969377493
570820154,25444351.742873356
62150658,38650513.097871415
1193187793,7445651.475212251
385456736,4793273.129581851
757229442,12836783.305216825
514526218,26496530.934535444
1646955799,7851211.001928513
754671748,9739755.846077004
1499664523,6397487.225735592
100023368,40137860.97186437
803248171,21294322.719107974
824171365,7342780.856329084
2142887401,28656875.236690745
1921190791,40286203.0192167
110836519,24519916.688391786
1494913704,36546880.29444677
957895748,13543137.79397278
476418030,14294077.351805678
1934879177,23520892.51131823
1793898002,38291585.74953617
1872192743,9489383.483734336
1055292020,27088512.387082186
1169334826,14714412.302926397
1731714122,34927541.0751039
1959562653,30947140.273237135
